first_compound,second_compound,lambda,synergy_measure
Drugene 05,Drugene 11,1.000000000,1.306775820
Drugene 06,Drugene 00,0.451685451,-0.627706199
Drugene 06,Drugene 01,-0.374568020,-1.009548389
Drugene 06,Drugene 02,-0.220661208,0.077818077
Drugene 06,Drugene;  Ara-X,-0.529530459,1.063016752
Drugene 06,Drugene 04,-1.000000000,-0.412697653
Drugene 06,Drugene 05,0.115661827,1.195024431
Drugene 06,Drugene 06,-1.000000000,0.675664194
Drugene 06,drugene  07,-1.000000000,1.040715184
Drugene 06,Drugene 08,-0.640262405,0.035817793
Drugene 06,Drugene 09,0.732301715,-0.672991892
Drugene 06,Drugene 10,-1.000000000,-0.696284867
Drugene 06,Drugene 11,-1.000000000,-1.338384142
drugene  07,Drugene 00,0.639852075,-0.247888440
drugene  07,Drugene 01,0.754368905,0.034323308
drugene  07,Drugene 02,-0.958933708,1.378055583
drugene  07,Drugene;  Ara-X,0.562397677,0.898590924
drugene  07,Drugene 04,-0.291632430,1.013422697
drugene  07,Drugene 05,0.301292177,-0.127307896
drugene  07,Drugene 06,-1.000000000,-0.702923375
drugene  07,drugene  07,0.832894449,0.366617133
drugene  07,Drugene 08,1.000000000,-0.094083118
drugene  07,Drugene 09,0.637073236,1.125291745
drugene  07,Drugene 10,0.558339962,-0.678727837
drugene  07,Drugene 11,-1.000000000,0.943142970
Drugene 08,Drugene 00,0.260629749,0.006982080
Drugene 08,Drugene 01,-0.025445317,0.341860598
Drugene 08,Drugene 02,-0.147045507,0.045216114
Drugene 08,Drugene;  Ara-X,-0.630577990,0.208684971
Drugene 08,Drugene 04,0.055364975,0.366356544
Drugene 08,Drugene 05,0.412117405,0.187807356
Drugene 08,Drugene 06,-0.263788161,-0.375795435
Drugene 08,drugene  07,-0.463324140,0.010903712
Drugene 08,Drugene 08,1.000000000,0.180017237
Drugene 08,Drugene 09,-1.000000000,0.488941039
Drugene 08,Drugene 10,1.000000000,0.524854095
Drugene 08,Drugene 11,0.176812464,0.414427239
Drugene 09,Drugene 00,-0.804305645,1.011380920
Drugene 09,Drugene 01,-0.289981896,1.502088400
Drugene 09,Drugene 02,-0.919993603,-0.342920270
Drugene 09,Drugene;  Ara-X,0.675064518,-2.121590055
Drugene 09,Drugene 04,0.347901762,0.570162850
Drugene 09,Drugene 05,-0.556796175,-1.676584167
Drugene 09,Drugene 06,-1.000000000,-0.910276658
Drugene 09,drugene  07,0.301716094,-1.632114679
Drugene 09,Drugene 08,0.957385607,-0.034871491
Drugene 09,Drugene 09,-0.113836349,0.965916497
Drugene 09,Drugene 10,0.418352501,0.799074213
Drugene 09,Drugene 11,-0.376027151,2.214090897
Drugene 10,Drugene 00,0.067569206,-0.069318323
Drugene 10,Drugene 01,-0.291282911,0.936188303
Drugene 10,Drugene 02,0.294042143,-0.010324778
Drugene 10,Drugene;  Ara-X,-1.000000000,1.414201559
Drugene 10,Drugene 04,0.644190523,0.617721756
Drugene 10,Drugene 05,-0.229932482,0.654535316
Drugene 10,Drugene 06,0.358608068,-1.010240713
Drugene 10,drugene  07,-0.340310127,0.261306705
Drugene 10,Drugene 08,0.320361189,0.469722156
Drugene 10,Drugene 09,-1.000000000,0.921549770
Drugene 10,Drugene 10,1.000000000,1.884049310
Drugene 10,Drugene 11,-1.000000000,0.366549926
Drugene 11,Drugene 00,-1.000000000,1.296575237
Drugene 11,Drugene 01,0.235666070,1.616528130
Drugene 11,Drugene 02,1.000000000,-1.734922812
Drugene 11,Drugene;  Ara-X,0.278126302,-3.620333151
Drugene 11,Drugene 04,-0.247908455,-0.238639028
Drugene 11,Drugene 05,-1.000000000,-1.744471079
Drugene 11,Drugene 06,-0.191276664,-0.304762309
Drugene 11,drugene  07,-0.019877011,-2.219873518
Drugene 11,Drugene 08,1.000000000,0.081273821
Drugene 11,Drugene 09,0.622125222,0.135380949
Drugene 11,Drugene 10,-1.000000000,1.280980423
Drugene 11,Drugene 11,1.000000000,1.815223466
