first_compound,second_compound,lambda,synergy_measure,synergy_sd
Drugene 09,Drugene 11,0.356542499,-0.075426854,0.026776974
Drugene 10,Drugene 00,-1.000000000,0.610344460,0.015958256
Drugene 10,Drugene 01,-0.999027332,-0.380734883,0.020778291
Drugene 10,Drugene 02,1.000000000,-0.355998707,0.003616228
Drugene 10,Drugene;  Ara-X,0.151275222,0.254755151,0.000517414
Drugene 10,Drugene 04,0.850300874,-0.094973665,0.001229546
Drugene 10,Drugene 05,-0.605664007,-0.098084692,0.016665716
Drugene 10,Drugene 06,1.000000000,-0.308340846,0.005622755
Drugene 10,drugene  07,0.345278405,-0.519723807,0.026268465
Drugene 10,Drugene 08,0.481245819,-0.235203953,0.027068267
Drugene 10,Drugene 09,0.548729338,0.102926486,0.000026659
Drugene 10,Drugene 10,-0.797009239,0.200764394,0.002222127
Drugene 10,Drugene 11,-1.000000000,0.723278507,0.014050639
Drugene 11,Drugene 00,-1.000000000,-0.834996952,0.001915758
Drugene 11,Drugene 01,1.000000000,-0.328289591,0.000469944
Drugene 11,Drugene 02,1.000000000,-1.124262853,0.029732873
Drugene 11,Drugene;  Ara-X,-0.346921368,-1.048808556,0.000651115
Drugene 11,Drugene 04,-0.301676327,-0.673360327,0.027656535
Drugene 11,Drugene 05,1.000000000,1.073174800,0.015471127
Drugene 11,Drugene 06,-0.168409873,1.078519040,0.003096568
Drugene 11,drugene  07,-1.000000000,-1.035955057,0.001195753
Drugene 11,Drugene 08,1.000000000,-0.688129632,0.026735711
Drugene 11,Drugene 09,0.477178578,-1.124423910,0.024112727
Drugene 11,Drugene 10,-1.000000000,-0.378699699,0.020769417
Drugene 11,Drugene 11,-0.313190106,1.213742316,0.025845718
